text,pred_category,true_label
We had a beautiful room.,"('ROOMS',)","('ROOMS',)"
The best room we have ever had.,"('ROOMS',)","('ROOMS',)"
I still dont know how we got it but it was wonderful..,"('OTHER',)","('ROOMS',)"
The shows at night were ok. Nothing great.,"('OTHER',)","('SERVICE',)"
The food was pretty good.,"('FOOD',)","('FOOD',)"
We liked the Italian and mexican speciality the best.,"('FOOD',)","('FOOD',)"
The buffets were the about the usual.,"('ROOMS',)","('FOOD',)"
I am a beach person and I was disappointed.,"('OTHER',)","('NOTRELATED',)"
I thought the water would be more blue but it wasnt.,"('OTHER',)","('NOTRELATED',)"
So far the riviera maya in mexico has the most beautiful water that ive been too.,"('BUILDING',)","('NOTRELATED',)"
"Shopping uneventful, it is a pretty poor country.","('OTHER',)","('NOTRELATED',)"
Excellent hotel I booked this hotel based on the reviews.,"('OTHER',)","('OTHER',)"
We never met the infamous Storm even though the reviews on his service were the final factor in booking this hotel.,"('SERVICE',)","('OTHER',)"
The rooms are exceptionally clean and inviting.,"('CLEANLINESS', 'ROOMS')","('CLEANLINESS', 'ROOMS')"
I do not know about the location and it did not really matter because taxis are readily available and very inexpensive.,"('LOCATION',)","('LOCATION', 'NOTRELATED')"
This is definitely a four star hotel as noted in China (trip advisor lists it as a 3 star).,"('OTHER',)","('OTHER',)"
We had no trouble getting anywhere we wanted to go because of the exceptional concergie service.,"('SERVICE',)","('SERVICE',)"
The staff wrote down in Chinese where we wanted to go and numbered each card so we simply handed the card to the taxi driver and off we went each day.,"('SERVICE',)","('NOTRELATED',)"
"I recommend adding the breakfast to the room charge, the buffet is varied and an excellent value.","('FOOD',)","('FOOD', 'VALUE')"
I highly recommend this hotel and would love to stay there again!,"('OTHER',)","('OTHER',)"
"Among the best, for sure","('OTHER',)","('OTHER',)"
I do a lot of business traveling and found my recent stay at the Grand Hyatt in downtown Seattle to be among the best experiences in years.,"('OTHER',)","('BUSINESS', 'OTHER')"
The decor is modern and relatively new.,"('BUILDING',)","('BUILDING',)"
"My room was spacious and the bathroom had both a deep, clean tub at one end and excellent shower at the other.","('ROOMS',)","('CLEANLINESS', 'ROOMS')"
Wake-up calls are done by staff and you even have the option when making the reservation for more than one wake-up (which one of my sleepy colleagues certainly appreciated).,"('SERVICE',)","('CHECKIN', 'SERVICE')"
"The location, as already mentioned, is great because of all the shops and restaurants within a few blocks.","('LOCATION',)","('LOCATION',)"
Even getting to and from the airport was a breeze.,"('LOCATION',)","('LOCATION',)"
I had to leave immediately after my conference and the concierge arranged for a cab to be there waiting for me so I could make my flight.,"('SERVICE',)","('SERVICE',)"
"For me, the best feature of this place is the outstanding service by the staff.","('SERVICE',)","('SERVICE',)"
"I was in charge of my event and everyone on my staff found the Hyatt personnel to be helpful, cheerful and accommodating.","('SERVICE',)","('SERVICE',)"
We also all raved about the place and were mad we hadn't left more time to enjoy it.,"('OTHER',)","('OTHER',)"
"We all did take a soak in that huge tub, though.","('ROOMS',)","('ROOMS',)"
"Granted, it's on the pricey end if you're a budget traveler, but I think you get your money's worth if accommodations and service are important to you.","('SERVICE',)","('VALUE',)"
I'll definitely be back.,"('OTHER',)","('OTHER',)"
"We had a very large and pleasant room on the 1st floor with a kitchen in a cupboard, a table for 2, a nice wide bed and a bathroom with lots of towels.","('ROOMS',)","('ROOMS',)"
"The location is great, in walking distance of the city center, with a bus stop nearby, should you have sore feet.","('LOCATION',)","('LOCATION',)"
It was a memorable stay from beginning to end and surely we will come again!,"('OTHER',)","('OTHER',)"
"Great hotel, great location","('LOCATION',)","('LOCATION', 'OTHER')"
"A great hotel, with large, clean rooms and attentive staff.","('CLEANLINESS', 'ROOMS')","('CLEANLINESS', 'OTHER', 'ROOMS', 'SERVICE')"
Excellent central location made for a really good stay.,"('LOCATION',)","('LOCATION',)"
Would happily recommend.,"('OTHER',)","('OTHER',)"
Not Worth the Savings,"('OTHER',)","('OTHER',)"
I had a group meeting at this property - the only thing I can say is - don't do it!,"('OTHER',)","('OTHER',)"
"The hotel's air conditioning went out while we were in our meeting, and we were boiling, but they did nothing to accommodate us, or discount the meeting room charge.","('SERVICE',)","('BUILDING', 'SERVICE')"
"If you do go there, put everything in writing...I asked for a couple dozen cookies and sodas on consumption and was charged over $12 per person!!!","('OTHER',)","('VALUE',)"
Get it in writing!,"('OTHER',)","('OTHER',)"
The carpets in the rooms are stained and drains in the bath-tubs drain very slowly.,"('ROOMS',)","('CLEANLINESS', 'ROOMS')"
"The bedding is old, and pillows lumpy.","('ROOMS',)","('CLEANLINESS', 'ROOMS')"
The promised cookies and milk in the evenings did not come as scheduled and the breakfast items were slim.,"('FOOD',)","('FOOD',)"
The restaurant on property was ok - but did not bill to your room.,"('ROOMS',)","('FOOD',)"
"For the location, you are much better off at the Hyatt Regency.","('LOCATION',)","('LOCATION',)"
Cleaner and safer area.,"('OTHER',)","('NOTRELATED',)"
"Nice, but not top quality","('OTHER',)","('OTHER',)"
We found it to be a nice hotel.,"('OTHER',)","('OTHER',)"
Everything looks sharp and the hotel is well-run.,"('OTHER',)","('BUILDING', 'SERVICE')"
Roomservices and questions are dealt with quickly by the friendly staff.,"('SERVICE',)","('SERVICE',)"
"This is all good, and the location is excellent.","('LOCATION',)","('LOCATION', 'OTHER')"
"What was not so good is the fact that you cannot open the windows yourself, and they turned of the airco as it was getting cold outside.","('ROOMS',)","('ROOMS',)"
"The atmosphere in the room got hot, damp and unpleasant and having to get someone to open en close your window for you is every time you want to do something about it is irritating.","('ROOMS',)","('ROOMS',)"
"The lighting is a weak point as well, and so is the noisyness between rooms.","('ROOMS',)","('ROOMS',)"
Good choice for Waikiki,"('OTHER',)","('OTHER',)"
Overall the hotel is nice and a good deal.,"('OTHER',)","('OTHER', 'VALUE')"
It was recently renovated and the hotel property did a very good job.,"('OTHER',)","('BUILDING',)"
"It has a boutique feel - not as good as the W but the prices aren't like the W either...The location is great, it's only steps from the beach and from some great shopping.","('LOCATION',)","('LOCATION',)"
The rooms are nice with some cute modern finishes.,"('ROOMS',)","('ROOMS',)"
We paid an extra $30 for an upgrade to an ocean view room and the view was fabulous!,"('ROOMS',)","('ROOMS',)"
The staff was also very nice.,"('SERVICE',)","('SERVICE',)"
"The hotel has a laundry facility (which is a great perk), where guests can do their own laundry.","('OTHER',)","('BUILDING',)"
"With a little persuading the manager on site agreed to have my laundry sent out for free, which I thought was very nice.","('SERVICE',)","('SERVICE',)"
We also received a box of chocolates upon returning to the hotel for the last leg of our trip (a nice touch).I would not recommend having breakfast at the hotel.,"('OTHER',)","('FOOD', 'SERVICE')"
There are a lot of breakfast options in Waikiki and unfortunately Waikiki Parc doesn't really stand up.,"('FOOD',)","('FOOD',)"
For a good breakfast right on the beach check out Duke's (less than a 5 minute walk from the hotel).,"('LOCATION',)","('NOTRELATED',)"
"If you're looking for a reasonably priced nice hotel steps away from the beach, I would recommend staying at the Waikiki Parc.","('OTHER',)","('OTHER',)"
handy hotel for metro.,"('OTHER',)","('OTHER',)"
I didn't find it quite so fantastic as some of the reviews i read.,"('OTHER',)","('OTHER',)"
"The room was very small with an even smaller bathroom(although it had just been refurbished) the air-con unit would blow out air, but not very cold air and therefore never switched off.","('ROOMS',)","('ROOMS',)"
"Hot water seemed quite a scare commodity, if you washed mid-afternoon you were alright!","('OTHER',)","('ROOMS',)"
"Having said that, the hotel is in a nice quiet spot, with the metro station only 50 yards away, the reception did speak some English which is always handy.","('LOCATION',)","('CHECKIN', 'LOCATION')"
"The breakfast is extra (8.5euro)not a huge choice, 1 roll, 1 croissant each and some ham and cheese, tea and coffee etc.","('FOOD',)","('FOOD',)"
"Not having stayed in any other hotel in Paris I did not have anything to judge it on, but if we went again i think i would look around first.","('OTHER',)","('OTHER',)"
Poor First Impression,"('OTHER',)","('OTHER',)"
"Outside a cab was ready to take us to the Vitale, we arrived there within an hour of touching down, to be greated by a member of staff who clearly had more important customers than us, she simply told us that our room wasn't ready and that nothing could be guarenteed before 3.00pm, it was currently 12.30.After a long journey I expected a better welcome, afterall the hotel know which flight you're on and when to expect you.","('SERVICE',)","('CHECKIN', 'SERVICE')"
For a hotel which is aspiring to great things this attitude is something fundamental which needs to be addressed.,"('OTHER',)","('SERVICE',)"
"In a country which is well known for it's customer focussed service we were a bit disappointed to be greeted by this attitude.I asked if we could wait with a drink in reception, the answer was no!","('SERVICE',)","('SERVICE',)"
"Luckily another staff member intervened and, although he didn't tell us anything different his manner was more acceptable.","('SERVICE',)","('SERVICE',)"
"We were offered a room a the 4th floor or, an hour later, our room on the 7th floor would ready, we waited the extra hour in the bar.Room was ok, a partial bridge view although I was expecting a habour front room, it was comfortable enough and the bed linen was excellent, the room wasn't as big as I was expecting either.","('ROOMS',)","('ROOMS',)"
After a long day we opted for room service in the evening which was very good.,"('SERVICE',)","('SERVICE',)"
"We ate in the Americano on our last evening which was buzzing with an afterwork crowd, the restuarant too was busy, the wine list was good and the food was very good.","('FOOD',)","('NOTRELATED',)"
"We would stay there again as the hotel, bar and restuarant are all very good lively places, it's just a shame that in the last place of our Honeymoon we were greeted by such an abrasive staff member, maybe she should look for a career which isn't customer facing.","('OTHER',)","('OTHER', 'SERVICE')"
Great location and breakfast!,"('LOCATION',)","('FOOD', 'LOCATION')"
Room was kind of small but we were hardly in it.,"('ROOMS',)","('ROOMS',)"
"Otherwise, there are no outlets in the bathroom.","('ROOMS',)","('ROOMS',)"
Tea bags were provided in the room.,"('ROOMS',)","('ROOMS',)"
Included breakfast was wonderful.,"('FOOD',)","('FOOD',)"
"We filled up each morning on fresh fruits, eggs, dim sum, french toast, potatos, noodles, pastries.","('FOOD',)","('FOOD',)"
There was a small roof top pool which we did not use.,"('OTHER',)","('BUILDING',)"
Subway is 2 blocks away.,"('LOCATION',)","('LOCATION',)"
Add me to the list of those who love this hotel!,"('OTHER',)","('OTHER',)"
We stayed at the Brooklyn Bridge Marriott for one night before boarding a cruise out of Brooklyn.,"('OTHER',)","('NOTRELATED',)"
We booked directly through the Marriott's website many months before and secured a favorable rate using the Senior discount.,"('VALUE',)","('VALUE',)"
Arrived around 3 PM and had no problem checking in early.,"('OTHER',)","('CHECKIN',)"
The front desk staff were both professional and friendly.,"('SERVICE',)","('SERVICE',)"
After check-in we moved to the bar for a couple of drinks and found this to be a fun place.,"('OTHER',)","('FOOD',)"
"The bartender, Michael, makes a great Manhattan!","('OTHER',)","('SERVICE',)"
"Talked with the doorman, Nick, who recommended a great dinner spot - the Queen Italian Restuarant.","('FOOD',)","('SERVICE',)"
There was 6 of us and he had no problem arranging transportation for our ride there.,"('SERVICE',)","('SERVICE',)"
After dinner we returned to the Marriott for coffee and dessert.,"('FOOD',)","('FOOD',)"
They serve Starbucks and a wicked cheesecake sampler platter ($13) which easily fed us all - we may not have finished it all!,"('OTHER',)","('FOOD',)"
Great attentive service as well.,"('SERVICE',)","('SERVICE',)"
The rooms were clean and comfortable and good sized.,"('CLEANLINESS', 'ROOMS')","('CLEANLINESS', 'ROOMS')"
The bed was very comfy.,"('ROOMS',)","('ROOMS',)"
Very large bathroom and lots of hot water and pressure in the morning.,"('ROOMS',)","('ROOMS',)"
The hotel itself is very lovely.,"('OTHER',)","('BUILDING',)"
There are escalators from the main entrance up to the lobby and they are surrounded by lots of greenery and flowers.,"('BUILDING',)","('BUILDING',)"
Security is also very evident and appreciated.,"('ROOMS',)","('SERVICE',)"
We enjoyed a great breakfast the next morning in the hotel restaurant.,"('FOOD',)","('FOOD',)"
A buffet is offered in addition to the regular menu.,"('FOOD',)","('FOOD',)"
Portions were huge and I'm not sure any of us were able to finish.,"('ROOMS',)","('FOOD',)"
Service was extremely friendly but a little slow.,"('SERVICE',)","('SERVICE',)"
"As this was a quick trip we were not able to enjoy the pool - hopefully we will on our next trip, as we are staying here again next May.To sum it up we had a great stay and look forward to the next one!","('OTHER',)","('OTHER',)"
Transportation notes: there were 4 of us traveling from JFK with at least 8 bags.,"('OTHER',)","('NOTRELATED',)"
We arranged to have Arecibo pick us up - the fee to the hotel was $50 plus tip.,"('NOTRELATED',)","('NOTRELATED',)"
"Our doorman, Nick, arranged our transportation to the port and that was $25 plus tip.","('NOTRELATED',)","('NOTRELATED',)"
Loved the Majestic,"('OTHER',)","('OTHER',)"
"My husband and I, along with some friends, just returned from the Majestic Colonial.","('NOTRELATED',)","('OTHER',)"
"After reading the reviews everyday up until the time I left, I was very nervous about staying here.","('OTHER',)","('OTHER',)"
We have been traveling for the past 15 years to the Carribean and I must say this is one of the nicest hotels we have stayed in.,"('OTHER',)","('OTHER',)"
"Yes, you must overlook some of the workmanship, but the hotel is beautiful, the pool was awesome and the beach is spectacular.","('BUILDING',)","('BUILDING',)"
We never had any trouble finding a hut and did not play the towel game.,"('OTHER',)","('OTHER',)"
"The staff went out of their way to help you, they are all so friendly, and try very hard to speak English.","('SERVICE',)","('SERVICE',)"
"If we tried to speak spanish to them, they tried to speak English to us.","('SERVICE',)","('SERVICE',)"
The food was good for an all-inclusive.,"('FOOD',)","('FOOD',)"
"If you could not find anything here to eat, stay home.","('OTHER',)","('FOOD',)"
The steakhouse and the Japanese were the best.,"('FOOD',)","('FOOD',)"
"The service was a bit slow at the steakhouse, but give them time.","('SERVICE',)","('FOOD',)"
It will improve.,"('OTHER',)","('FOOD',)"
"There are people working all over the hotel 24/7, gardening and keeping it clean.","('OTHER',)","('CLEANLINESS', 'SERVICE')"
You will not be dissapointed.,"('OTHER',)","('OTHER',)"
"Go with an open mind, relax, and you will have an absolutely great time.","('OTHER',)","('OTHER',)"
Say hi to the boys at the beach bar!!,"('OTHER',)","('SERVICE',)"
"Bad, the Ugly The Good: Stunningly beautiful and well-kept grounds; most (see below) service was very friendly, especially the lower on the totem pole the employee is; lots of areas around main pool and beach for quiet lounging; warm ocean waves were great for boogie boarding but not too dangerous, even on red-flag days; ocean breeze very refreshing; nightly entertainment was fun and lively; 1 hour ride from airport wasn't too bad; great shower pressure!;","('BUILDING',)","('BUILDING', 'LOCATION', 'SERVICE')"
"good liquor selection; self-serve, soft-serve ice cream at the outdoor bars.","('FOOD',)","('FOOD',)"
The Bad: Front desk disorganized (where do the lines begin??),"('OTHER',)","('CHECKIN',)"
"and front desk staff not at all friendly...very polite and professional, but cold and unapologetic; groundskeeping staff too noisy early in morning; cascade pool area was smaller to very crowded...no secluded/quiet areas; internet is NOT free, regardless of what it says in the room directory; food was ok, but all started to taste the same...last night's lobster bisque was the next day's lunch buffet soup, etc; good attempt at an upscale menu, but the food never quite tasted up to par...best dishes were the ones that had some spice or marinade, like mexican or caribbean (it's what they know/do best); Quisqueya (gourmet) restaurant had the worst service of all restaurants...the other restaurants, even the buffets, all had 3 cutlery services at each place setting (appetizer, entree, dessert) so each setting was removed after being used...the gourmet restaurant had only once setting per person and the waiter/bus boy (we were never sure who was who) took the dirty silver off the plate and put it on the table to be used for the next course...yuck...this happened on all 3 visits to the Quisqueya;The Ugly; It took 4 days to get a room change due to the staff noise...middle of the night bottle recycling outside our window...and the shower was broken in our new room...the Honeymoon Suite!;","('FOOD',)","('CHECKIN', 'FOOD', 'ROOMS', 'SERVICE')"
"most clientele were solidly middle-class Americans and Canadians...a few chic Europeans, North and South Americans...more than a few lower middle-class people (re: tattos on the men and the women, mullet haircuts, swearing every other sentence...mostly Americans); mosquitos and sand fleas were bad so spray no matter where you go, even in the theater and indoor restaurants, and if allergic to sand fleas like my husband...bring Benedryl for the itch!","('NOTRELATED',)","('NOTRELATED',)"
Overall: A beautiful resort with a friendly (except front desk managers) and hard-working staff.,"('SERVICE',)","('CHECKIN', 'SERVICE')"
"Adequate food, especially if you're not used to 3 or 4-star restaurants and perfer your food to look better than it tastes.","('FOOD',)","('FOOD',)"
Not so bad....,"('OTHER',)","('OTHER',)"
There are some great things about the hotel.,"('OTHER',)","('OTHER',)"
The staff is very helpful and friendly.,"('SERVICE',)","('SERVICE',)"
"The location is very close to the train station (easily walkable), the San Lorenzo market is a block away and everything else is easily walkable.","('LOCATION',)","('LOCATION',)"
The breakfast is also very nice and plentiful.,"('FOOD',)","('FOOD',)"
We stayed in the economy size room which was VERY small but I knew to expect that as the hotel makes that clear.,"('ROOMS',)","('ROOMS',)"
The hotel is very clean but somewhat dingy.,"('CLEANLINESS', 'ROOMS')","('CLEANLINESS',)"
There are minor marks on the wall and such.,"('ROOMS',)","('CLEANLINESS',)"
As far as the bathroom and sheets everything is perfectly clean.,"('CLEANLINESS', 'ROOMS')","('CLEANLINESS',)"
There was no smell in our room but we were told we could upgrade to a supperior for free.,"('ROOMS',)","('ROOMS',)"
When we went in we immediatley noticed the smell.,"('FOOD',)","('ROOMS',)"
I think it just may be a sewage problem in that neighborhood of Florence.,"('OTHER',)","('NOTRELATED',)"
I am not a small person and the bathroom in the ecomony room suited my needs fine.,"('ROOMS',)","('ROOMS',)"
The walls are not thin.,"('ROOMS',)","('ROOMS',)"
You can let in outdoor noise or block it out with their windows.,"('ROOMS',)","('ROOMS',)"
"Bottom line, it is a great value but it does have some significant problems if you are in the wrong room.","('ROOMS',)","('VALUE',)"
SF - Excellent!,"('OTHER',)","('OTHER',)"
The lobby is very nice and modern looking with white and grey marble.,"('BUILDING',)","('BUILDING',)"
Checked in at 10pm and the front desk staff was very courteous and cheerful and checked me in promptly.,"('SERVICE',)","('CHECKIN',)"
My room was not huge but I thought it was pretty good for SF.,"('ROOMS',)","('ROOMS',)"
"It would comfortably fit two people, maybe three.","('OTHER',)","('ROOMS',)"
The bed itself was very comfortable and the linens and comforter were impressive.,"('ROOMS',)","('ROOMS',)"
My room had a 42 inch plasma t.v. which was nice.,"('ROOMS',)","('ROOMS',)"
The bathroom was very clean and had a separate shower and tub.,"('ROOMS',)","('CLEANLINESS',)"
Housekeeping was quick to make up the room each day that I was there and were very friendly when I saw them in the halls.,"('SERVICE',)","('SERVICE',)"
"The hotel has an awesome fitness club with treadmills, free weights, weight machines, pool, jacuzzi, sauna and shiatsu massage services if you need it (Masako is the shiatsu lady, very nice to speak with her, she gave me some good suggestions for Japanese restaurants in the hotel and out).","('BUILDING',)","('BUILDING',)"
"Overall, I would highly recommend this hotel.","('OTHER',)","('OTHER',)"
"It is very close to Union Square, cable car turnaround, SF shopping center.","('LOCATION',)","('LOCATION',)"
"Gorgeous beach, beautiful resort *Readers be aware:","('OTHER',)","('OTHER',)"
"Having stayed a several all-inclusives throughout Mexico and the Bahamas, the Melia Caribe Tropical was accurately a 5 star.","('OTHER',)","('OTHER',)"
"The weather, the tropical landscaping, and best of all the beach, rank above the others for a winter getaway.","('OTHER',)","('OTHER',)"
"The water is spectacular, looks like a scene from Pirates of the Caribbean.","('FOOD',)","('OTHER',)"
The rooms were nicely furnished -- but be aware this is a country that is not highly accustomed to Americans' perfectionist expectations.,"('OTHER',)","('ROOMS',)"
"You may wait for your luggage, or for any special requests like a replaced lightbulb.","('SERVICE',)","('SERVICE',)"
"Staff works on Island Time, not American time.","('OTHER',)","('SERVICE',)"
"The restaurants serve on Island Time as well, but there is always the buffet, which was delicious.","('FOOD',)","('FOOD', 'SERVICE')"
"The restaurant I liked most offered Thai food, called Pagoda.","('FOOD',)","('FOOD',)"
"I'm picky when it comes to Thai food, and this met my high standards, and had lovely decor.","('FOOD',)","('FOOD',)"
Wonderful !,"('OTHER',)","('OTHER',)"
My daughter is currently contemplating colleges.,"('OTHER',)","('NOTRELATED',)"
"In a misguided attempt to dissuade her from going far away in scary (to a mom) New York, I took her for a long weekend to the Big Apple.","('OTHER',)","('NOTRELATED',)"
"The Kimberly Hotel was in a great location, the staff could not be more helpful and the rooms were large enough to accommodate a crabby teenager and mother without any fuss.","('ROOMS',)","('LOCATION', 'ROOMS', 'SERVICE')"
"I highly recommend this hotel to anyone wishing to avoid the giant impersonal hotels, as you will have all the amenities and none of the hassle.","('OTHER',)","('BUILDING',)"
Awesome Experience!,"('OTHER',)","('OTHER',)"
Best Hotel I've Stayed,"('OTHER',)","('OTHER',)"
At in Years This was one of my most relaxing vacations in years.,"('OTHER',)","('OTHER',)"
If I had to recommend only one hotel in would be the Affinia Gardens.,"('OTHER',)","('OTHER',)"
Great Staff nice reception hour and excellent service.,"('SERVICE',)","('CHECKIN', 'SERVICE')"
I will be telling all of my friends about the Gardens.,"('OTHER',)","('OTHER',)"
Keep up the good work.,"('OTHER',)","('OTHER',)"
Fantastic The hotel was truly great.,"('OTHER',)","('OTHER',)"
"The staff were extremely pleasant and helpful, the room was very comfortable and quiet and the location was ideal.","('SERVICE',)","('SERVICE',)"
"If you are going to Barcelona, this is the place to stay.","('OTHER',)","('OTHER',)"
Fantastic Fantastic hotel.,"('OTHER',)","('OTHER',)"
The views from the room were amazing (even thought it was of a city).,"('ROOMS',)","('ROOMS',)"
Nice size room for 2.,"('ROOMS',)","('ROOMS',)"
Only a short walk from Time Sq and Central Perk (ha).,"('LOCATION',)","('LOCATION',)"
"Wouldn't return to New York though, thought it was just the same as any other city.","('OTHER',)","('NOTRELATED',)"
"If I did, I would stay at the Millenium Plaza again","('OTHER',)","('OTHER',)"
First Class hotel,"('OTHER',)","('OTHER',)"
We LOVED it!,"('OTHER',)","('OTHER',)"
"From the moment we pulled up front (valet quickly greeted us, as parking was part of our $175/night rate) we experienced a very high level of service.","('SERVICE',)","('SERVICE',)"
"When I approached the front desk, I was warmly greeted and notified that we were already pre-checked in; handed our room key; and offered some afternoon hot chocolate and fresh fruit in the lobby.","('CHECKIN',)","('CHECKIN',)"
The room was spacious and smelled beautiful - can't ever remember a hotel room smelling SO floral....but not overwhelming.,"('ROOMS',)","('ROOMS',)"
"Turndown service at night was nice (Ghiradelli chocolate on the pillow, fresh ice, robes laid out), and the doormen and valets were extremely helpful with restaurant suggestions and directions.","('SERVICE',)","('SERVICE',)"
We were also offered (for free) a ride in the hotel's town car to any restaurant/bar/shopping in the near vicinity - nice touch! Keep up the great service Omni!! Will stay again at the Omni - anywhere in the U.S.!!!,"('SERVICE',)","('SERVICE',)"
"Great Hotel, a little","('OTHER',)","('OTHER',)"
Pricey but worth it!,"('VALUE',)","('VALUE',)"
I have to say it's amenities and services were great.,"('OTHER',)","('BUILDING',)"
"There is a 2 hour cocktail hour everyday from 6-8 where you can get free drinks and snacks, while tipping of course, and breakfast is also free and a huge variety of items to choose from.","('FOOD',)","('FOOD',)"
"The hotel also has a nice hot tub, work out room, and pool in the basement level.","('ROOMS',)","('BUILDING',)"
They also have business services and currency exchange and a Starbucks on the ground floor areas.,"('ROOMS',)","('BUSINESS',)"
"It is also located in the Reforma district and in front of the Turibus stop where you can hop on and take a 4 hour tour of the city for nearly 100 peso's per day or 150 peso's for a 2 day weekend pass, which is well worth it.","('LOCATION',)","('LOCATION',)"
"The area is also central to many great tourist area's, museums, downtown, and shopping areas.","('LOCATION',)","('LOCATION',)"
"Overall I had a great experience at this hotel and if needing to go back, I wouldn't mind staying at this hotel again.","('OTHER',)","('OTHER',)"
"When we arrived, we climbed the flight of stairs with 100 plus lbs of luggage.","('OTHER',)","('BUILDING',)"
The walkways are lined with brown outdoor style carpet.,"('OTHER',)","('BUILDING',)"
"We arrived in our room and even though the hotel is smoke-free, I began wheezing from the mold.","('ROOMS',)","('ROOMS',)"
The outer rooms are exposed brick and apparently ours was allowing moisture into the room.,"('ROOMS',)","('ROOMS',)"
We checked the bathroom and it also had black mold growing in the 1x1 tiles.,"('ROOMS',)","('ROOMS',)"
"He was helpful in saying that he would make a note in his computer system for verification of reasons we couldnt stay, not sure if this actually occured but we will see.","('OTHER',)","('CHECKIN',)"
Staff seemed pleasant but not very proactive in resolving problems.,"('SERVICE',)","('SERVICE',)"
He didnt offer to have us check another room or to investigate our concerns with the original room.,"('ROOMS',)","('SERVICE',)"
"Fabulous, Friendly Hotel","('OTHER',)","('OTHER', 'SERVICE')"
"From the greeting when we arrived to the help with getting to the train station and goodbye's when we left, it was a wonderful experience.","('LOCATION',)","('CHECKIN',)"
The hotel public areas and rooms are lovely; breakfast is good; and happy hour is just the thing after a day of exploring Florence!,"('LOCATION',)","('BUILDING', 'FOOD')"
"However, the best part is the care you receive from Fabrizio and Tommaso from the moment you book the reservation and ask for touring help, to check in and out, to dinner and musuem reservations while you are there.","('SERVICE',)","('CHECKIN', 'SERVICE')"
It feels like you are staying at a friend's home where they are glad to see you and want you to love their home and city!,"('NOTRELATED',)","('SERVICE',)"
Excellent location Excellent location for main shopping areas and good for using public transport to other parts of the city and airport.,"('LOCATION',)","('LOCATION',)"
"The room we were allocated was on the 5th floor, facing other buildings - not a view at all but lovely and quiet for sleeping.","('ROOMS',)","('ROOMS',)"
The room was bigger than we expected after reading the reviews and along with the bathroom was very clean.,"('ROOMS',)","('CLEANLINESS', 'ROOMS')"
After reporting the loss of a key ( no problems with reception thank goodness!),"('OTHER',)","('CHECKIN',)"
we moved to another room which was much smaller but okay for the short time we spent in it.Internet access was free with a guest computer in the reception's library area - this was great but if you use please remember that the person who is using may just have logged on before you arrived.,"('VALUE',)","('OTHER', 'ROOMS')"
Only down side was with the luxury breakfast - we had real problems getting a seat and juice.,"('FOOD',)","('OTHER',)"
Lack of service and nightlife,"('SERVICE',)","('SERVICE',)"
I soon discovered things were a bit different.,"('OTHER',)","('OTHER',)"
"First, the resort is about an hour from the international airport in Isla Verde and transportation is not included to and from the hotel ($120 round trip for 2 adults).","('LOCATION',)","('LOCATION', 'OTHER')"
"The building and the bungalows are very pretty as well as the pool area and the mountain view (it's the rain forest called Yunque that can be seen from the pool area) sadly, the outdoor lobby where the main desk is located is just simply too hot, I was sweating heavy while waiting in line to be checked in (also long line at check out since express check out from room TV was not available) and nobody offered us any refreshment or water, also the desk agents did not look very happy to be working in those conditions.","('ROOMS',)","('BUILDING', 'CHECKIN', 'LOCATION', 'SERVICE')"
A la carte restaurants need reservations in advance and if the place is crowded you won't be able to get any reservation during the whole stay.,"('OTHER',)","('FOOD',)"
I had a good dinner at Bamboo (japanese) one night but was not able to get in for the rest of my stay.,"('FOOD',)","('FOOD',)"
The buffet style restaurants( Caribeno and Toscano) are disappointing to say the least.,"('FOOD',)","('FOOD',)"
"The main bar was enjoyable and the bartenders gave good service while a lady sang spanish songs, enjoyed that very much and tasted a bit of the national culture talking to locals and watching them dance but this was the only nightlife the hotel offered since they have no live bands or dance club.","('SERVICE',)","('OTHER',)"
"My biggest complaint was lack of service, employees looked overworked and unhappy, all areas looked understaffed.","('SERVICE',)","('SERVICE',)"
Concierge was never available during the evening and the front desk was too overwhelmed with guests unable to help us at any time.,"('SERVICE',)","('CHECKIN',)"
There is no free shuttle bus to Luquillo Beach which is about 10 minutes from the resort and simply mediocre nightlife inside the resort and not much too do in the municipality or province of Rio Grande where the resort is located (you have no choice but to pay a taxi $140 to enjoy San Juan's exciting nightlife ).,"('OTHER',)","('NOTRELATED', 'SERVICE')"
don't waste your money!!!,"('NOTRELATED',)","('OTHER',)"
"Service was terrible, staff were grumpy and very unpolite. the room was so small that we hardly managed to move around.","('SERVICE',)","('ROOMS', 'SERVICE')"
they put us in a room for 2 and got two other beds from some other room.,"('ROOMS',)","('ROOMS', 'SERVICE')"
no room service and prices for drinks were doubled in price.,"('SERVICE',)","('SERVICE', 'VALUE')"
a soft drink was priced at 3Euro.,"('OTHER',)","('VALUE',)"
you can buy drinks from outside the hotel for l.60 euro. bed sheets were never changed during that week and room was never cleaned.,"('ROOMS',)","('CLEANLINESS', 'SERVICE')"
"breakfast consisted of bread, 3 different cold cuts and juices so you better be early at the breakfast table otherwise they do not re-stock.","('FOOD',)","('FOOD',)"
"first come, first served basis at breakfast.","('FOOD',)","('FOOD',)"
I strongly recommend to find another hotel rather than staying at the Belfort.,"('OTHER',)","('OTHER',)"
"Great place, lovable staff","('SERVICE',)","('OTHER', 'SERVICE')"
"The staff were great, accomodated for everything we wanted.","('SERVICE',)","('SERVICE',)"
