Sentence,Aspect
"Fabulous, Friendly Hotel","['OTHER', 'SERVICE']"
"From the greeting when we arrived to the help with getting to the train station and goodbye's when we left, it was a wonderful experience.",['CHECKIN']
The hotel public areas and rooms are lovely; breakfast is good; and happy hour is just the thing after a day of exploring Florence!,"['BUILDING', 'FOOD']"
"However, the best part is the care you receive from Fabrizio and Tommaso from the moment you book the reservation and ask for touring help, to check in and out, to dinner and musuem reservations while you are there.","['CHECKIN', 'SERVICE']"
It feels like you are staying at a friend's home where they are glad to see you and want you to love their home and city!,['SERVICE']
Excellent location Excellent location for main shopping areas and good for using public transport to other parts of the city and airport.,['LOCATION']
"The room we were allocated was on the 5th floor, facing other buildings - not a view at all but lovely and quiet for sleeping.",['ROOMS']
The room was bigger than we expected after reading the reviews and along with the bathroom was very clean.,"['CLEANLINESS', 'ROOMS']"
After reporting the loss of a key ( no problems with reception thank goodness!),['CHECKIN']
we moved to another room which was much smaller but okay for the short time we spent in it.Internet access was free with a guest computer in the reception's library area - this was great but if you use please remember that the person who is using may just have logged on before you arrived.,"['OTHER', 'ROOMS']"
Only down side was with the luxury breakfast - we had real problems getting a seat and juice.,['OTHER']
Lack of service and nightlife,['SERVICE']
I soon discovered things were a bit different.,['OTHER']
"First, the resort is about an hour from the international airport in Isla Verde and transportation is not included to and from the hotel ($120 round trip for 2 adults).","['OTHER', 'LOCATION']"
"The building and the bungalows are very pretty as well as the pool area and the mountain view (it's the rain forest called Yunque that can be seen from the pool area) sadly, the outdoor lobby where the main desk is located is just simply too hot, I was sweating heavy while waiting in line to be checked in (also long line at check out since express check out from room TV was not available) and nobody offered us any refreshment or water, also the desk agents did not look very happy to be working in those conditions.","['BUILDING', 'CHECKIN', 'LOCATION', 'SERVICE']"
A la carte restaurants need reservations in advance and if the place is crowded you won't be able to get any reservation during the whole stay.,['FOOD']
I had a good dinner at Bamboo (japanese) one night but was not able to get in for the rest of my stay.,['FOOD']
The buffet style restaurants( Caribeno and Toscano) are disappointing to say the least.,['FOOD']
"The main bar was enjoyable and the bartenders gave good service while a lady sang spanish songs, enjoyed that very much and tasted a bit of the national culture talking to locals and watching them dance but this was the only nightlife the hotel offered since they have no live bands or dance club.",['OTHER']
"My biggest complaint was lack of service, employees looked overworked and unhappy, all areas looked understaffed.",['SERVICE']
Concierge was never available during the evening and the front desk was too overwhelmed with guests unable to help us at any time.,['CHECKIN']
There is no free shuttle bus to Luquillo Beach which is about 10 minutes from the resort and simply mediocre nightlife inside the resort and not much too do in the municipality or province of Rio Grande where the resort is located (you have no choice but to pay a taxi $140 to enjoy San Juan's exciting nightlife ).,"['SERVICE', 'NOTRELATED']"
don't waste your money!!!,['OTHER']
"Service was terrible, staff were grumpy and very unpolite. the room was so small that we hardly managed to move around.","['ROOMS', 'SERVICE']"
they put us in a room for 2 and got two other beds from some other room.,"['ROOMS', 'SERVICE']"
no room service and prices for drinks were doubled in price.,"['SERVICE', 'VALUE']"
a soft drink was priced at 3Euro.,['VALUE']
you can buy drinks from outside the hotel for l.60 euro. bed sheets were never changed during that week and room was never cleaned.,"['CLEANLINESS', 'SERVICE']"
"breakfast consisted of bread, 3 different cold cuts and juices so you better be early at the breakfast table otherwise they do not re-stock.",['FOOD']
"first come, first served basis at breakfast.",['FOOD']
I strongly recommend to find another hotel rather than staying at the Belfort.,['OTHER']
"Great place, lovable staff","['OTHER', 'SERVICE']"
"The staff were great, accomodated for everything we wanted.",['SERVICE']
"The hotel is extra clean, and they do everything to make your stay pleasent.","['CLEANLINESS', 'SERVICE']"
Certainly coming again.,['OTHER']
Very good hotel,['OTHER']
Our rate included breakfast (2 people).,['VALUE']
All hotel staff were very friendly and helpful.,['SERVICE']
"It is a small hotel, so it felt cozy and not as impersonal as a larger chain-type hotel.",['SERVICE']
Our room was very clean.,['CLEANLINESS']
The area is quiet and felt safe; rue Lavoisier is off Malherbes.,['LOCATION']
"Location is convenient - Monoprix grocery/ drugstore is nearby, it's a 15-20 minute walk to Opera Garnier and the department stores, 20-30 minute walk to the Champs Elysees.",['LOCATION']
"Breakfast was good, especially the fresh-squeezed OJ.",['FOOD']
"Our room had air conditioning, a small tv in the closet, hair dryer, and a small desk with chair.",['ROOMS']
"Only a few minor issues - no shower curtain in the bathroom, the bed was a bit sunk in the middle, and our window faced another building.",['ROOMS']
"Some other rooms appeared a bit better in terms of size and view, but overall we were very happy with the Laovisier and would stay there again.","['OTHER', 'ROOMS']"
"Convenient, solid, would stay again",['OTHER']
"A good, solid, basic HI Express hotel right in the heart of Hollywood.",['OTHER']
Had to get a room for a wedding in Hollywood and this property was available in what I knew was a relatively safe location and was at a reasonable price (direct from HI website).,"['LOCATION', 'VALUE']"
"Location: First off, Hollywood itself isn't a real nice place to stay - it's sketchy in several areas and not necessarily what many out-of-towners might picture.",['LOCATION']
"This hotel is on a main street, walking distance to Hollywood Blvd and in a safer part of Hollywood than many other hotels.",['LOCATION']
"Room: Very clean, still had a 'newly built' smell and feel to it, which was nice.",['ROOMS']
"Bathroom was well-sized, lots of hot water and great pressure.",['ROOMS']
"Yes, the air conditioning unit is noticeably noisy - I got used to the sound and didn't hear it within minutes, but if you get bothered by this sort of thing it's something to note.",['ROOMS']
"Breakfast: Nice, sunny room with plenty of well-stocked items.",['FOOD']
The service lady who managed the area did a great job of keeping it clean and prepped.,"['CLEANLINESS', 'SERVICE']"
"Staff: Yeah, the check-in person was aloof (a young guy, obviously not viewing this as a big career break or anything), but every single other person we encountered was polite, helpful and smiling.","['CHECKIN', 'SERVICE']"
"(I especially want to note the cleaning crew, who took the time to acknowledge us with a pleasant and sincere 'hello' or 'good morning' each time we passed.",['SERVICE']
")Parking: $20 for in-out space, with $2 city tax = $22.",['OTHER']
I don't see the point in this.,['OTHER']
"Pluses: There's a little market across the street that was well-stocked, lots of wine, chips, etc.",['LOCATION']
Very convenient.,['OTHER']
"Hotel is near freeways, so central to getting around.",['LOCATION']
"Walkable to Hollywood Blvd, if that's important to you.Minuses: Parking fee.","['OTHER', 'LOCATION']"
"But that's really about it.One last note: If street noise will bother you, be sure to ask for a room toward the back.",['ROOMS']
We couldn't hear the traffic.,['ROOMS']
"But the street the hotel is on is a *main* street, constantly busy - so consider this when checking in.All in all, I'd stay here again easily and can recommend it to families with kids, tourists of any age or anyone looking for a place to stay when coming up for an event at the Bowl (which is literally walking distance from the hotel).","['OTHER', 'LOCATION']"
"Warning, they falsely charged my CC WARNING!",['OTHER']
"After reading ALL of the horrible online reviews of St Vincents Guest House AND hearing a first hand account from a friend who encountered condoms in the hall/stairs, bugs in their bed, urine and other questionable fluids on the walls, we CANCELLED our reservation with several weeks notice.","['CLEANLINESS', 'ROOMS']"
"NOW, today I received my credit card bill and found that this place falsely charged my credit card for a stay!",['VALUE']
"I not only plan on contacting St Vincents, my credit card company, but state and local authorities.",['OTHER']
This place obviously has a pattern of pulling this type of scam on tourists and should be closed down!,['OTHER']
"Nice clean hotel, location not great though","['CLEANLINESS', 'OTHER', 'LOCATION']"
"I stayed in this Novotel because 1- it is relatively cheap, 2 - of the brand Novotel.",['VALUE']
I wasn't disappointed.,['OTHER']
The hotel has a decent lobby and reception.,['BUILDING']
The room is the best feature - clean and spacious.,"['CLEANLINESS', 'ROOMS']"
Only one thing the shower doesn't have a lot of hot water - the water was just warm enough to have a shower but not comfortably warm.,['ROOMS']
"Location is really an issue in this hotel, as there is no underground close by.",['LOCATION']
It is possible to walk to the nearest station but it will not be that comfortable if you have luggage with you.,['LOCATION']
The hotel is located in the middle of the hill which makes walking not too easy.,['LOCATION']
"Apart from that, it is not too far from the city centre and the neighbourhood of the hotel is quite pleasant too.I've got the harbou view room which was nice, even though the view wasn't as spectecular as that in the city centre.","['LOCATION', 'ROOMS']"
Next time when I am in HK I will probably stay in somewhere more central.,['LOCATION']
Calm in the eye of the storm,['OTHER']
The tumult of Times Square is behind you the minute you enter the Westin.,['LOCATION']
I found the decor and atmosphere very relaxing in the lobby area.,['BUILDING']
"Check in was a breeze however, I was initially given a smelly, smoked -in room facing the river.",['CHECKIN']
( even though I was told I was being upgraded)I must say though their response was quick and I was switched to a beautiful room on the 40 th floor facing all the action.,"['CHECKIN', 'ROOMS']"
"The room was clean, laundry request was excellent but expensive.","['CLEANLINESS', 'SERVICE', 'VALUE']"
"Cheaper to buy underwear, socks, tshirts than have them laundered.( I was stuck with a teenage son returning from a smelly trip abroad)Did not wait more than 10 seconds for an elevator.",['VALUE']
"The staff was very helpful, concierge was cheerful and patient.",['SERVICE']
Loved it!,['OTHER']
Great stay at the Westin!,['OTHER']
I was in town on business and stayed at the Westin for just one night.,['BUSINESS']
I came in around 5 p.m. on Friday night and checked in without any problems.,['CHECKIN']
"I was a little nervous because my room was right across from the elevators but once I got into my room and saw how big it was and the layout of the room, I knew I wouldn't be bothered by hallway noise.",['ROOMS']
I was on the 38th floor and had a great view of downtown and the water.,['ROOMS']
It really was gorgeous!!,['ROOMS']
"The room was really spacious with 2 queen beds, a desk and a little sitting area.",['ROOMS']
"After I checked in, I went down to the fitness room for a quick workout and found it to be really nicely equipped.",['OTHER']
"There are a bunch of treadmills, a couple of cross trainers and a few bikes (all with individual tv screens attached) and a whole separate area with weight machines.",['OTHER']
The Westin is really centrally located so I took off to find dinner and found a bunch of places within a block or two of the hotel.,['LOCATION']
"It's also a great location if you love shopping because Nordstrom and Macy's are right up the street as well as 2 big malls, Westlake Center and Pacific Place.",['LOCATION']
Everything is within about a 5 minute walk of the Westin!,['LOCATION']
The Westin prides itself on its Heavenly Beds and I couldn't agree more with them.,['ROOMS']
That bed was AWESOME!!,['ROOMS']
I fell asleep fast and woke up feeling really well rested!,['ROOMS']
"Saturday morning I got up, worked out, and went looking for breakfast.",['NOTRELATED']
"Although there are a lot of coffee shops nearby, I decided to head to Pike Place Market and see what I could find there.",['NOTRELATED']
Pike Place is less than a 10 minute walk from the Westin and is definitely a must see.,['NOTRELATED']
"Try to get there early though, because this is tourist central and it really got crowded later in the day.",['NOTRELATED']
"I got there a little too early, as people were still setting up their stalls, but I have never seen such beautiful looking produce and flowers!",['NOTRELATED']
And the seafood!!!,['NOTRELATED']
It looked so fresh and delicious!,['NOTRELATED']
I went back to the Westin to pack up and check out.,['NOTRELATED']
"Check out time is noon, and since my flight was not until 10 p.m. that night, they let me store my suitcase in their luggage storage room.",['CHECKIN']
"When I was ready to leave for the airport, I just went to the front and the Downtown Airporter bus pulled right up and took me to the airport for just $10.25 ($17 roundtrip)!",['OTHER']
Definitely the way to go if you're staying here!,['OTHER']
I really recommend the Westin.,['OTHER']
"It's a little on the pricey side, but you definitely get what you pay for!",['VALUE']
Great time had by all!,['OTHER']
"We stayed at Squaw Peak June 04 -06, 2004 and had a great time! We even got a early check-in at noon on arrival day, and the front desk clerk was very kind.",['CHECKIN']
"We had a 2-room suite in the south point, very close to their awesome water park River Ranch.",['LOCATION']
"On Sat. nights during the summer, they show Dive-in movies at 7:30 p.m - you can watch the movie while in the pool or sit on the deck chairs, complete with popcorn.",['BUILDING']
It is not that overpriced compared to any full-service hotel.,['VALUE']
We will definitley stay here again.,['OTHER']
"""Far cry"" from business type hotels",['OTHER']
"Stayed for 6 nites , fortunate to be upgraded to Junior Suite, no isssues with room size (standard rooms noted as small ?).",['ROOMS']
"Everything about the place is warm, no regular upstarts telling you to get in line.",['SERVICE']
"Whenever we approached the front desk,their offer of assistance always preceded our requests.",['CHECKIN']
"Staff warm,sincere,would like to think it's deliberate to employ these type of people, because it works!",['SERVICE']
"Sometimes in Manhattan the hotels lean to business class or carry the attitude that there's more where you came from, consequently you don't get that personal service.",['SERVICE']
You get it in the Library though!,['SERVICE']
The rooftop bar (small) but nice outlet after a long day.,['FOOD']
The complimentary breakfast (basically eat as much as you want!),['FOOD']
the Wine and Cheese at tea time are well presented and generous.,['FOOD']
"Overall smashing hotel, could it be improved ?",['OTHER']
"Bigger rooms , bar at ground floor, bigger reception, but then it wouldn't be the hotel that it is .","['BUILDING', 'ROOMS']"
"Stay there and enjoy, we did.",['OTHER']
Fantastic!,['OTHER']
"The place was fantastic in every way.Just the right mix between quality service and facilities and not being too over the top.Rooms were large, very modern and had all the latest gadgets installed - 2 Lcd tv's, multi headed shower system, usual Japanese high tech toilets, powerful air-con system, comfortable beds.I have nothing to fault this hotel on.The location was excellent for getting around, the French Kitchen on the 2nd floor did a great competitive breakfast, service was spot on, and the gym and pool facilities on the 5th floor were very well ordered and surprisingly little used on the occasions I visited them.I would definately stay here again.","['BUILDING', 'FOOD', 'LOCATION', 'SERVICE', 'ROOMS']"
Cana at the Majestic Colonial Hotel was INCREDIBLE!,['OTHER']
"The lobby, the welcome cocktail, the rooms, the dining rooms; everything REALLY above average.","['BUILDING', 'ROOMS']"
"I want to mention specially the attention af the personell, specially Dilcia, Janet, Heidy and Donald at the front desk.",['SERVICE']
Summary: I would stay there again ANYTIME: highly recommendable.,['OTHER']
"Good sized room, good location","['LOCATION', 'ROOMS']"
The room and bathroom were big - for Europe.,['ROOMS']
"Staff was helpful and nice, breakfast was adequate, free internet access was a nice treat.","['FOOD', 'SERVICE', 'VALUE']"
Location was good for walking.,['LOCATION']
"Walls were a bit thin, but we didn't have any major issues.",['ROOMS']
"Definately would recommend, especially for the price.","['OTHER', 'VALUE']"
Not quite the best value,['VALUE']
Unfortunately this establishment falls a bit short.,['OTHER']
I really didn't get a chance to experience the staff's level of service but the rooms are small as is the bathroom.,['ROOMS']
The room was clean and quiet.,"['CLEANLINESS', 'ROOMS']"
"However, for the prices that this establishment charges, there are far better values like the Argonaut or right across the street, the Holiday Inn Express.",['VALUE']
"One other thing, I took my family to the eating establishment connected to this hotel and the service there was TERRIBLE!",['NOTRELATED']
Fair Good location.,['LOCATION']
Interior entrance to rooms.,['ROOMS']
BIg stain on room rug.,['CLEANLINESS']
I was charged for 3 nights rather than just 2.,['SERVICE']
Reversed charge without a problem.,['SERVICE']
resturant was ok.,['FOOD']
Some of the resturant staff rude and obnoxious.,['SERVICE']
Very pleased with the Universal,['OTHER']
Barcelona hotel Stayed here for 4 days in September.,['OTHER']
"The hotel was very modern, clean and ther staff were all very helpful and spoke good English.","['BUILDING', 'CLEANLINESS', 'SERVICE']"
"On arrival we were given a map and directions to les rambles, the receptionist also told us which streets close to the hotel to avoid.",['SERVICE']
The hotel is close to all the major attractions.,['LOCATION']
"Our room was a good size, very nice and clean and having air conditioning was a major plus.","['CLEANLINESS', 'ROOMS']"
"Overall, we were very pleased with the hotel for the price we paid.","['OTHER', 'VALUE']"
Absolutely Beautiful!!,['OTHER']
Let me start by saying,['NOTRELATED']
"I'm a 30 year old guy and I'm not one of these people that have never traveled before and then come straight home to write a review about how wonderful there vacation was, because lets face it, first time in the Carribean, how could it be bad?",['NOTRELATED']
"I've been all over the world, and have stayed in many 5 star resorts.",['NOTRELATED']
The Gran Melia is world class.,['OTHER']
"The staff was amazingly helpful, the restaurants were some of the best I've ever been to in my life ANYWHERE!!","['FOOD', 'SERVICE']"
The rooms were absolutely perfect.,['ROOMS']
"Even the beds were top notch with plush pillow top mattresses, down comforters and large down pillows.",['ROOMS']
"If you need to get out and roam, this is not the resort for you, as you are miles away from anything, however there is so much to do right there at the resort I can't imagine why you would need to go anywhere.",['LOCATION']
"If you want to rent a car, rent it at the airport, not the resort!",['OTHER']
"They wanted over $300 for 4 days, and we ended up renting at Enterprise for about $125 insurance included ( after driving in Puerto Rico I highly recommend taking there insurance).",['CLEANLINESS']
Taxi fares are not cheap!,['NOTRELATED']
"To get from the resort to the airport was about 30 miles and cost $80 dollars each way, but remember, you're still basically in the United States.",['NOTRELATED']
"Wages are the same, and cost of living is very high here unlike most destinations in the Carribean, so don't expect to come here and rack up on some over priced brand name purses, because everything is priced basically the same as in the states.",['NOTRELATED']
Through the resort you can contact a guy named Angel for some of the best scuba diving I have ever done in my life.,"['OTHER', 'NOTRELATED']"
"All day tour for about $175 per person, lunch and beer included!",['NOTRELATED']
"Great value, great guy!",['NOTRELATED']
"Oh yeah, Donald Trump is building a couple hundred condos on the same property as the resort (Don't worry, you don't even know the construction is going on, this place encompasses over 2000 acres), and Trump also has two 18 hole golf courses (PGA tour 2008-2011) on the property.",['NOTRELATED']
"As I said I would recommend this resort to anyone wanting to relax, be totally pampered, and enjoy some of the benefits of the good life.",['OTHER']
"By the way, I read somewhere that the place was overcrowded with locals paying only a small daily fee to get in.",['OTHER']
"This is somewhat true, but undestand that these people are paying abut $50 dollars per person for only the use of the swimming pool and a few of the other pleasures of the resort.",['OTHER']
"A family of 4 cost about $200, so your not dealing with a bunch of out of control kids running around with one adult trying to wrangle them, these people are paying very good money for the day use only of these things, and are not a problem at all.",['OTHER']
"Oh yeah, the casino is very nice, and drinks thre are always free (Hold'em tournament every Saturday Night)","['FOOD', 'OTHER']"
